BiostimVar,BiostimValue,Index,Fit,SE,BSPretty
Ash_Free_Dry_Mass_mgPercm2,23.62362362,ASCI_H,0.626164134,0.065295414,AFDM
Ash_Free_Dry_Mass_mgPercm2,23.66366366,ASCI_H,0.625990326,0.065431704,AFDM
Ash_Free_Dry_Mass_mgPercm2,23.7037037,ASCI_H,0.625819961,0.06556531,AFDM
Ash_Free_Dry_Mass_mgPercm2,23.74374374,ASCI_H,0.625653005,0.065696256,AFDM
Ash_Free_Dry_Mass_mgPercm2,23.78378378,ASCI_H,0.625489422,0.065824569,AFDM
Ash_Free_Dry_Mass_mgPercm2,23.82382382,ASCI_H,0.625329178,0.065950275,AFDM
Ash_Free_Dry_Mass_mgPercm2,23.86386386,ASCI_H,0.625172239,0.066073399,AFDM
Ash_Free_Dry_Mass_mgPercm2,23.9039039,ASCI_H,0.625018571,0.066193968,AFDM
Ash_Free_Dry_Mass_mgPercm2,23.94394394,ASCI_H,0.624868138,0.066312008,AFDM
Ash_Free_Dry_Mass_mgPercm2,23.98398398,ASCI_H,0.624720906,0.066427544,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.02402402,ASCI_H,0.624576842,0.066540603,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.06406406,ASCI_H,0.624435909,0.066651211,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.1041041,ASCI_H,0.624298075,0.066759394,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.14414414,ASCI_H,0.624163303,0.066865178,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.18418418,ASCI_H,0.624031561,0.066968591,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.22422422,ASCI_H,0.623902812,0.067069657,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.26426426,ASCI_H,0.623777024,0.067168404,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.3043043,ASCI_H,0.62365416,0.067264858,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.34434434,ASCI_H,0.623534188,0.067359046,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.38438438,ASCI_H,0.623417071,0.067450994,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.42442442,ASCI_H,0.623302777,0.067540728,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.46446446,ASCI_H,0.623191269,0.067628275,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.5045045,ASCI_H,0.623082514,0.067713662,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.54454454,ASCI_H,0.622976477,0.067796915,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.58458458,ASCI_H,0.622873124,0.067878061,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.62462462,ASCI_H,0.62277242,0.067957127,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.66466466,ASCI_H,0.622674331,0.068034139,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.7047047,ASCI_H,0.622578822,0.068109124,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.74474474,ASCI_H,0.622485859,0.068182109,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.78478478,ASCI_H,0.622395407,0.068253121,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.82482482,ASCI_H,0.622307431,0.068322187,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.86486486,ASCI_H,0.622221897,0.068389332,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.9049049,ASCI_H,0.622138771,0.068454585,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.94494494,ASCI_H,0.622058019,0.068517972,AFDM
Ash_Free_Dry_Mass_mgPercm2,24.98498498,ASCI_H,0.621979604,0.068579521,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.02502503,ASCI_H,0.621903494,0.068639257,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.06506507,ASCI_H,0.621829654,0.068697207,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.10510511,ASCI_H,0.621758048,0.0687534,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.14514515,ASCI_H,0.621688643,0.068807862,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.18518519,ASCI_H,0.621621404,0.068860619,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.22522523,ASCI_H,0.621556297,0.068911699,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.26526527,ASCI_H,0.621493287,0.068961129,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.30530531,ASCI_H,0.621432339,0.069008935,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.34534535,ASCI_H,0.621373419,0.069055146,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.38538539,ASCI_H,0.621316493,0.069099788,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.42542543,ASCI_H,0.621261526,0.069142887,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.46546547,ASCI_H,0.621208483,0.069184472,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.50550551,ASCI_H,0.621157331,0.069224568,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.54554555,ASCI_H,0.621108033,0.069263205,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.58558559,ASCI_H,0.621060557,0.069300407,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.62562563,ASCI_H,0.621014868,0.069336203,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.66566567,ASCI_H,0.62097093,0.06937062,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.70570571,ASCI_H,0.620928709,0.069403684,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.74574575,ASCI_H,0.620888172,0.069435424,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.78578579,ASCI_H,0.620849283,0.069465866,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.82582583,ASCI_H,0.620812008,0.069495037,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.86586587,ASCI_H,0.620776313,0.069522964,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.90590591,ASCI_H,0.620742162,0.069549675,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.94594595,ASCI_H,0.620709522,0.069575197,AFDM
Ash_Free_Dry_Mass_mgPercm2,25.98598599,ASCI_H,0.620678357,0.069599557,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.02602603,ASCI_H,0.620648634,0.069622782,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.06606607,ASCI_H,0.620620318,0.0696449,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.10610611,ASCI_H,0.620593375,0.069665937,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.14614615,ASCI_H,0.620567769,0.069685921,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.18618619,ASCI_H,0.620543466,0.06970488,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.22622623,ASCI_H,0.620520433,0.069722839,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.26626627,ASCI_H,0.620498634,0.069739827,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.30630631,ASCI_H,0.620478034,0.069755871,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.34634635,ASCI_H,0.6204586,0.069770998,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.38638639,ASCI_H,0.620440297,0.069785235,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.42642643,ASCI_H,0.62042309,0.069798609,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.46646647,ASCI_H,0.620406945,0.069811148,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.50650651,ASCI_H,0.620391827,0.06982288,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.54654655,ASCI_H,0.620377702,0.06983383,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.58658659,ASCI_H,0.620364536,0.069844027,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.62662663,ASCI_H,0.620352293,0.069853497,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.66666667,ASCI_H,0.620340939,0.069862268,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.70670671,ASCI_H,0.62033044,0.069870368,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.74674675,ASCI_H,0.620320761,0.069877823,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.78678679,ASCI_H,0.620311869,0.06988466,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.82682683,ASCI_H,0.620303727,0.069890908,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.86686687,ASCI_H,0.620296302,0.069896592,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.90690691,ASCI_H,0.620289559,0.069901741,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.94694695,ASCI_H,0.620283464,0.069906382,AFDM
Ash_Free_Dry_Mass_mgPercm2,26.98698699,ASCI_H,0.620277983,0.069910542,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.02702703,ASCI_H,0.62027308,0.069914248,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.06706707,ASCI_H,0.620268721,0.069917527,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.10710711,ASCI_H,0.620264872,0.069920407,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.14714715,ASCI_H,0.620261498,0.069922915,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.18718719,ASCI_H,0.620258564,0.069925078,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.22722723,ASCI_H,0.620256037,0.069926923,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.26726727,ASCI_H,0.620253882,0.069928479,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.30730731,ASCI_H,0.620252063,0.069929771,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.34734735,ASCI_H,0.620250548,0.069930827,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.38738739,ASCI_H,0.6202493,0.069931675,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.42742743,ASCI_H,0.620248286,0.069932341,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.46746747,ASCI_H,0.620247471,0.069932854,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.50750751,ASCI_H,0.620246821,0.069933239,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.54754755,ASCI_H,0.620246301,0.069933525,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.58758759,ASCI_H,0.620245876,0.069933739,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.62762763,ASCI_H,0.620245513,0.069933908,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.66766767,ASCI_H,0.620245176,0.069934058,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.70770771,ASCI_H,0.620244843,0.069934209,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.74774775,ASCI_H,0.620244512,0.069934362,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.78778779,ASCI_H,0.620244183,0.069934516,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.82782783,ASCI_H,0.620243855,0.069934672,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.86786787,ASCI_H,0.620243529,0.06993483,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.90790791,ASCI_H,0.620243205,0.06993499,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.94794795,ASCI_H,0.620242883,0.069935152,AFDM
Ash_Free_Dry_Mass_mgPercm2,27.98798799,ASCI_H,0.620242562,0.069935316,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.02802803,ASCI_H,0.620242242,0.069935481,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.06806807,ASCI_H,0.620241925,0.069935649,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.10810811,ASCI_H,0.620241609,0.069935819,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.14814815,ASCI_H,0.620241294,0.069935991,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.18818819,ASCI_H,0.620240981,0.069936164,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.22822823,ASCI_H,0.62024067,0.06993634,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.26826827,ASCI_H,0.62024036,0.069936518,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.30830831,ASCI_H,0.620240052,0.069936699,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.34834835,ASCI_H,0.620239746,0.069936881,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.38838839,ASCI_H,0.62023944,0.069937066,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.42842843,ASCI_H,0.620239137,0.069937253,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.46846847,ASCI_H,0.620238835,0.069937443,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.50850851,ASCI_H,0.620238534,0.069937635,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.54854855,ASCI_H,0.620238235,0.069937829,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.58858859,ASCI_H,0.620237937,0.069938026,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.62862863,ASCI_H,0.620237641,0.069938226,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.66866867,ASCI_H,0.620237346,0.069938428,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.70870871,ASCI_H,0.620237053,0.069938633,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.74874875,ASCI_H,0.620236761,0.069938841,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.78878879,ASCI_H,0.62023647,0.069939052,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.82882883,ASCI_H,0.620236181,0.069939265,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.86886887,ASCI_H,0.620235893,0.069939482,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.90890891,ASCI_H,0.620235606,0.069939701,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.94894895,ASCI_H,0.620235321,0.069939924,AFDM
Ash_Free_Dry_Mass_mgPercm2,28.98898899,ASCI_H,0.620235037,0.06994015,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.02902903,ASCI_H,0.620234754,0.069940379,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.06906907,ASCI_H,0.620234473,0.069940611,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.10910911,ASCI_H,0.620234193,0.069940846,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.14914915,ASCI_H,0.620233914,0.069941086,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.18918919,ASCI_H,0.620233636,0.069941328,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.22922923,ASCI_H,0.62023336,0.069941574,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.26926927,ASCI_H,0.620233085,0.069941824,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.30930931,ASCI_H,0.620232811,0.069942078,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.34934935,ASCI_H,0.620232538,0.069942335,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.38938939,ASCI_H,0.620232267,0.069942596,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.42942943,ASCI_H,0.620231996,0.069942862,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.46946947,ASCI_H,0.620231727,0.069943131,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.50950951,ASCI_H,0.620231459,0.069943405,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.54954955,ASCI_H,0.620231192,0.069943682,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.58958959,ASCI_H,0.620230926,0.069943964,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.62962963,ASCI_H,0.620230661,0.069944251,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.66966967,ASCI_H,0.620230398,0.069944542,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.70970971,ASCI_H,0.620230135,0.069944837,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.74974975,ASCI_H,0.620229873,0.069945137,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.78978979,ASCI_H,0.620229613,0.069945442,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.82982983,ASCI_H,0.620229353,0.069945752,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.86986987,ASCI_H,0.620229095,0.069946066,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.90990991,ASCI_H,0.620228837,0.069946386,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.94994995,ASCI_H,0.620228581,0.069946711,AFDM
Ash_Free_Dry_Mass_mgPercm2,29.98998999,ASCI_H,0.620228325,0.069947041,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.03003003,ASCI_H,0.620228071,0.069947376,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.07007007,ASCI_H,0.620227817,0.069947717,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.11011011,ASCI_H,0.620227564,0.069948063,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.15015015,ASCI_H,0.620227312,0.069948415,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.19019019,ASCI_H,0.620227061,0.069948773,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.23023023,ASCI_H,0.620226811,0.069949136,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.27027027,ASCI_H,0.620226562,0.069949505,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.31031031,ASCI_H,0.620226314,0.069949881,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.35035035,ASCI_H,0.620226066,0.069950262,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.39039039,ASCI_H,0.62022582,0.06995065,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.43043043,ASCI_H,0.620225574,0.069951044,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.47047047,ASCI_H,0.620225329,0.069951445,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.51051051,ASCI_H,0.620225085,0.069951852,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.55055055,ASCI_H,0.620224841,0.069952265,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.59059059,ASCI_H,0.620224599,0.069952686,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.63063063,ASCI_H,0.620224357,0.069953113,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.67067067,ASCI_H,0.620224116,0.069953548,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.71071071,ASCI_H,0.620223875,0.069953989,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.75075075,ASCI_H,0.620223636,0.069954438,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.79079079,ASCI_H,0.620223396,0.069954894,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.83083083,ASCI_H,0.620223158,0.069955358,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.87087087,ASCI_H,0.62022292,0.069955829,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.91091091,ASCI_H,0.620222683,0.069956308,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.95095095,ASCI_H,0.620222447,0.069956795,AFDM
Ash_Free_Dry_Mass_mgPercm2,30.99099099,ASCI_H,0.620222211,0.06995729,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.03103103,ASCI_H,0.620221976,0.069957793,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.07107107,ASCI_H,0.620221741,0.069958304,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.11111111,ASCI_H,0.620221507,0.069958824,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.15115115,ASCI_H,0.620221274,0.069959352,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.19119119,ASCI_H,0.620221041,0.069959889,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.23123123,ASCI_H,0.620220809,0.069960434,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.27127127,ASCI_H,0.620220577,0.069960989,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.31131131,ASCI_H,0.620220346,0.069961552,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.35135135,ASCI_H,0.620220115,0.069962125,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.39139139,ASCI_H,0.620219885,0.069962707,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.43143143,ASCI_H,0.620219655,0.069963298,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.47147147,ASCI_H,0.620219426,0.069963899,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.51151151,ASCI_H,0.620219197,0.06996451,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.55155155,ASCI_H,0.620218968,0.06996513,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.59159159,ASCI_H,0.62021874,0.069965761,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.63163163,ASCI_H,0.620218513,0.069966402,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.67167167,ASCI_H,0.620218286,0.069967053,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.71171171,ASCI_H,0.620218059,0.069967715,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.75175175,ASCI_H,0.620217832,0.069968388,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.79179179,ASCI_H,0.620217606,0.069969071,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.83183183,ASCI_H,0.62021738,0.069969765,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.87187187,ASCI_H,0.620217155,0.069970471,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.91191191,ASCI_H,0.62021693,0.069971187,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.95195195,ASCI_H,0.620216705,0.069971916,AFDM
Ash_Free_Dry_Mass_mgPercm2,31.99199199,ASCI_H,0.62021648,0.069972655,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.03203203,ASCI_H,0.620216256,0.069973407,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.07207207,ASCI_H,0.620216032,0.069974171,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.11211211,ASCI_H,0.620215808,0.069974947,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.15215215,ASCI_H,0.620215584,0.069975735,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.19219219,ASCI_H,0.620215361,0.069976536,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.23223223,ASCI_H,0.620215138,0.06997735,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.27227227,ASCI_H,0.620214915,0.069978176,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.31231231,ASCI_H,0.620214692,0.069979016,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.35235235,ASCI_H,0.620214469,0.069979869,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.39239239,ASCI_H,0.620214247,0.069980735,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.43243243,ASCI_H,0.620214024,0.069981615,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.47247247,ASCI_H,0.620213802,0.069982509,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.51251251,ASCI_H,0.62021358,0.069983417,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.55255255,ASCI_H,0.620213358,0.06998434,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.59259259,ASCI_H,0.620213136,0.069985277,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.63263263,ASCI_H,0.620212914,0.069986229,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.67267267,ASCI_H,0.620212692,0.069987195,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.71271271,ASCI_H,0.62021247,0.069988177,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.75275275,ASCI_H,0.620212248,0.069989174,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.79279279,ASCI_H,0.620212027,0.069990187,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.83283283,ASCI_H,0.620211805,0.069991216,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.87287287,ASCI_H,0.620211583,0.06999226,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.91291291,ASCI_H,0.620211361,0.069993321,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.95295295,ASCI_H,0.620211139,0.069994399,AFDM
Ash_Free_Dry_Mass_mgPercm2,32.99299299,ASCI_H,0.620210917,0.069995493,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.03303303,ASCI_H,0.620210695,0.069996605,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.07307307,ASCI_H,0.620210473,0.069997734,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.11311311,ASCI_H,0.620210251,0.06999888,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.15315315,ASCI_H,0.620210028,0.070000044,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.19319319,ASCI_H,0.620209806,0.070001226,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.23323323,ASCI_H,0.620209583,0.070002427,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.27327327,ASCI_H,0.62020936,0.070003646,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.31331331,ASCI_H,0.620209137,0.070004884,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.35335335,ASCI_H,0.620208914,0.070006141,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.39339339,ASCI_H,0.620208691,0.070007417,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.43343343,ASCI_H,0.620208468,0.070008713,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.47347347,ASCI_H,0.620208244,0.070010029,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.51351351,ASCI_H,0.620208021,0.070011365,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.55355355,ASCI_H,0.620207797,0.070012721,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.59359359,ASCI_H,0.620207573,0.070014098,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.63363363,ASCI_H,0.620207349,0.070015495,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.67367367,ASCI_H,0.620207125,0.070016914,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.71371371,ASCI_H,0.620206901,0.070018354,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.75375375,ASCI_H,0.620206676,0.070019815,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.79379379,ASCI_H,0.620206452,0.070021298,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.83383383,ASCI_H,0.620206227,0.070022804,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.87387387,ASCI_H,0.620206002,0.070024332,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.91391391,ASCI_H,0.620205777,0.070025882,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.95395395,ASCI_H,0.620205552,0.070027455,AFDM
Ash_Free_Dry_Mass_mgPercm2,33.99399399,ASCI_H,0.620205327,0.070029051,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.03403403,ASCI_H,0.620205102,0.070030671,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.07407407,ASCI_H,0.620204876,0.070032314,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.11411411,ASCI_H,0.620204651,0.07003398,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.15415415,ASCI_H,0.620204425,0.070035671,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.19419419,ASCI_H,0.620204199,0.070037386,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.23423423,ASCI_H,0.620203973,0.070039126,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.27427427,ASCI_H,0.620203747,0.070040891,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.31431431,ASCI_H,0.620203521,0.07004268,AFDM
